id,x,y
30,15.749671936035156,194.94224548339844
30,21.163463592529297,195.06793212890625
30,26.028038024902344,190.01638793945312
30,29.924217224121094,187.14901733398438
30,33.829315185546875,186.24130249023438
30,38.42608642578125,190.51821899414062
30,43.780418395996094,192.97640991210938
30,49.359493255615234,192.93711853027344
30,54.17817306518555,189.51528930664062
30,59.29420471191406,189.713134765625
30,65.23118591308594,189.03128051757812
30,71.25578308105469,187.98779296875
30,78.96187591552734,186.30970764160156
30,85.3222885131836,188.260498046875
30,89.70189666748047,181.91798400878906
30,89.35498809814453,175.74066162109375
30,90.8287353515625,170.41903686523438
30,90.54499816894531,164.57420349121094
30,89.98241424560547,158.4163360595703
30,86.04930114746094,153.85037231445312
30,87.62403869628906,148.07669067382812
30,92.00736236572266,144.13648986816406
30,95.16194915771484,138.78289794921875
30,97.93859100341797,133.51318359375
30,96.9166030883789,127.80186462402344
30,100.20220947265625,123.58779907226562
30,105.75439453125,124.52786254882812
30,111.70619201660156,125.23587799072266
30,116.77005004882812,128.79356384277344
30,123.09212493896484,130.1324005126953
30,128.96438598632812,129.48651123046875
30,132.87887573242188,131.37332153320312
30,136.9459991455078,135.06101989746094
30,138.466796875,139.61448669433594
30,143.5718536376953,141.49783325195312
30,149.58001708984375,142.74864196777344
30,152.3744354248047,146.7473907470703
30,153.52542114257812,152.5710906982422
30,158.26266479492188,156.15426635742188
30,163.45347595214844,159.4252471923828
30,165.1700897216797,165.16993713378906
30,162.55963134765625,169.65023803710938
30,156.9470672607422,171.812744140625
30,159.5849609375,178.7458953857422
30,159.68731689453125,184.6124267578125
30,158.54953002929688,190.5204620361328
30,161.8060302734375,195.3983154296875
30,167.10855102539062,197.57823181152344
30,168.96273803710938,202.93325805664062
30,165.50827026367188,209.7377166748047
30,162.7844696044922,216.1040802001953
30,157.7426300048828,216.71669006347656
30,159.00830078125,221.998291015625
30,163.48321533203125,227.01614379882812
30,163.69845581054688,232.91407775878906
30,166.44752502441406,238.41183471679688
30,168.5214385986328,243.83750915527344
30,172.87417602539062,248.95350646972656
30,178.37709045410156,252.21221923828125
30,181.69903564453125,256.0052795410156
30,186.74453735351562,259.0194396972656
30,193.0697479248047,258.9834899902344
30,198.76380920410156,259.4072570800781
30,202.95021057128906,257.34381103515625
30,207.46754455566406,257.5148620605469
30,211.9135284423828,261.7904357910156
30,215.89303588867188,261.5416564941406
30,220.37351989746094,258.26776123046875
30,222.47177124023438,255.46022033691406
30,226.9767303466797,257.2366943359375
30,231.58151245117188,258.70562744140625
30,235.35728454589844,255.91050720214844
30,240.32933044433594,252.539306640625
30,242.99691772460938,255.9405059814453
30,242.3214111328125,260.49859619140625
30,240.8817138671875,264.0483703613281
30,240.16159057617188,269.76947021484375
30,236.37435913085938,270.42657470703125
30,231.92344665527344,266.6257019042969
30,228.1243438720703,268.92535400390625
30,226.4355010986328,273.31097412109375
30,226.0875701904297,279.24029541015625
30,227.82716369628906,284.7518005371094
30,228.70657348632812,290.0895690917969
30,229.61309814453125,296.3449401855469
30,232.19354248046875,300.7804260253906
30,233.77740478515625,306.075439453125
30,232.69752502441406,310.7545471191406
30,238.58056640625,309.2802429199219
30,243.5164337158203,305.811279296875
30,248.67359924316406,301.8562927246094
30,251.4329833984375,296.1949768066406
30,256.03302001953125,295.5298767089844
30,259.5047607421875,297.29412841796875
30,261.1899719238281,299.62872314453125
30,262.8844299316406,295.3187561035156
30,266.0625915527344,289.89654541015625
30,271.46942138671875,287.4046630859375
30,272.8398742675781,281.6065673828125
30,276.52813720703125,276.6214904785156
30,281.2420349121094,272.8568420410156
30,285.6170654296875,268.7137451171875
30,290.0113220214844,264.5950622558594
30,292.72882080078125,258.9727783203125
30,293.14227294921875,254.76632690429688
30,293.5093688964844,249.88031005859375
30,296.6511535644531,244.10777282714844
30,298.3916320800781,236.65431213378906
30,304.597900390625,232.5236358642578
30,310.00225830078125,229.1919403076172
30,315.03118896484375,227.1569366455078
30,319.308837890625,225.08912658691406
30,321.1871032714844,217.16163635253906
30,326.9027099609375,216.37985229492188
30,325.7544860839844,221.486572265625
30,327.2467346191406,222.44650268554688
30,331.9083557128906,217.14588928222656
30,337.5132751464844,211.73495483398438
30,342.3702087402344,213.49864196777344
30,348.11920166015625,212.59092712402344
30,349.78741455078125,206.77401733398438
30,346.7141418457031,199.46400451660156
30,343.2274475097656,193.90025329589844
30,339.69366455078125,186.8819580078125
30,338.1151123046875,182.44082641601562
30,334.9359436035156,175.33401489257812
30,341.3994445800781,172.08135986328125
30,345.9216003417969,169.90426635742188
30,346.21063232421875,164.17591857910156
30,349.9801025390625,160.56826782226562
30,347.2355041503906,153.28147888183594
30,348.7178955078125,147.32643127441406
30,344.885009765625,140.01881408691406
30,343.3165283203125,133.51144409179688
30,336.79632568359375,129.7164764404297
30,338.2867736816406,128.25836181640625
30,338.047119140625,123.02375030517578
30,338.45465087890625,116.29168701171875
30,334.1673278808594,113.61324310302734
30,330.4276428222656,110.71527099609375
30,324.9349365234375,105.21512603759766
30,327.9483337402344,97.54331970214844
30,326.88043212890625,93.400634765625
30,325.38330078125,86.89471435546875
30,322.77142333984375,91.89328002929688
30,322.1751708984375,93.35511016845703
30,319.3551025390625,88.86537170410156
30,317.16363525390625,82.68343353271484
30,317.7183837890625,79.13079071044922
30,323.4056701660156,76.47592163085938
30,326.7820129394531,72.70845794677734
30,323.8762512207031,68.40804290771484
30,318.9061279296875,65.05447387695312
30,313.5902099609375,64.5849838256836
30,305.62298583984375,62.814292907714844
30,302.2243957519531,58.80976104736328
30,295.38311767578125,62.569000244140625
30,290.0621643066406,63.381690979003906
30,288.3282165527344,56.702598571777344
30,284.15240478515625,51.3551025390625
30,278.0278015136719,48.22589111328125
30,282.6424865722656,42.73299789428711
30,280.84808349609375,35.94283676147461
30,282.426025390625,30.163415908813477
30,283.2966003417969,24.250185012817383
30,280.4093017578125,16.393068313598633
30,282.4880065917969,8.117451667785645
30,285.1489562988281,0.10365264862775803
30,289.906005859375,-5.324179649353027
30,296.5863037109375,-3.938596248626709
30,296.13330078125,1.4233254194259644
30,299.677734375,3.249520778656006
30,299.72772216796875,3.937843084335327
30,304.3486022949219,4.975241184234619
30,308.5144348144531,10.227141380310059
30,310.8031311035156,5.747766494750977
30,307.1786804199219,-1.442177414894104
30,298.8712463378906,-2.3454086780548096
30,290.9034118652344,-1.9796980619430542
30,282.76763916015625,-3.4894137382507324
30,274.54156494140625,-4.889075756072998
30,266.7379455566406,-4.503651142120361
30,261.5415344238281,-8.15135669708252
30,255.1960906982422,-7.121298313140869
30,247.96142578125,-6.951196193695068
30,242.802978515625,-0.8057058453559875
30,240.9749298095703,4.3055219650268555
30,238.09999084472656,11.743998527526855
30,239.2203369140625,17.59606170654297
30,235.1855926513672,19.692869186401367
30,228.36068725585938,21.38076400756836
30,223.29824829101562,22.88332748413086
30,218.94622802734375,20.757768630981445
30,210.39102172851562,20.545507431030273
30,204.19720458984375,17.006235122680664
30,196.6948699951172,14.81435489654541
30,189.64703369140625,12.341320991516113
30,184.14163208007812,14.217082023620605
30,179.26174926757812,10.620454788208008
30,172.09336853027344,11.895675659179688
30,167.8833770751953,7.4666852951049805
30,165.4740447998047,3.096271514892578
30,163.47018432617188,-0.4811455309391022
30,155.11532592773438,0.2786637246608734
30,148.5255889892578,-0.9600523114204407
30,145.837646484375,6.109586238861084
30,146.0998992919922,14.361028671264648
30,143.775390625,19.973546981811523
30,144.15267944335938,19.91063117980957
30,146.3003692626953,26.36857795715332
30,150.008056640625,33.01845169067383
30,150.9066925048828,40.24869155883789
30,147.3699188232422,44.80716323852539
30,148.7322540283203,51.819976806640625
30,153.39491271972656,58.691551208496094
30,154.59140014648438,67.01374816894531
30,158.7283477783203,74.30039978027344
30,158.09906005859375,80.90338897705078
30,159.4767608642578,84.39517974853516
30,165.90664672851562,89.09613037109375
30,171.07415771484375,95.86577606201172
30,178.47756958007812,99.3358154296875
30,186.559814453125,99.22138214111328
30,194.5723419189453,100.74737548828125
30,199.56935119628906,94.9141845703125
30,205.29905700683594,99.87984466552734
30,211.68057250976562,105.24972534179688
30,216.15460205078125,108.31349182128906
30,221.39442443847656,110.2759780883789
30,220.79034423828125,118.72882843017578
30,218.0618438720703,126.01801300048828
30,222.38963317871094,132.74049377441406
30,221.7647705078125,141.18426513671875
30,220.34518432617188,147.2590789794922
30,225.57623291015625,153.2469024658203
30,230.32809448242188,160.09640502929688
30,229.17404174804688,168.16854858398438
30,224.5941162109375,175.35691833496094
30,218.75685119628906,181.51535034179688
30,211.99130249023438,186.50442504882812
30,204.81593322753906,189.7152099609375
30,198.55026245117188,192.13050842285156
30,192.3581085205078,193.24746704101562
30,191.13861083984375,191.42840576171875
30,187.65505981445312,191.9575958251953
30,181.85482788085938,190.1759490966797
30,177.6741180419922,195.525390625
30,172.78311157226562,199.1160888671875
30,172.12384033203125,205.2653045654297
30,164.70474243164062,207.97035217285156
30,156.89984130859375,205.77532958984375
30,152.41433715820312,201.8505401611328
30,152.62545776367188,208.64601135253906
30,156.42132568359375,216.23284912109375
30,163.57638549804688,220.47116088867188
30,166.2133026123047,228.3240509033203
30,172.2867431640625,232.33291625976562
30,174.48834228515625,237.58456420898438
30,175.29220581054688,245.8790740966797
30,180.70651245117188,250.77264404296875
30,179.77999877929688,256.79046630859375
30,185.78506469726562,262.2439880371094
30,188.73345947265625,269.97760009765625
30,186.21627807617188,275.5261535644531
30,183.796875,281.5888977050781
30,183.13185119628906,288.25830078125
30,186.20806884765625,295.15625
30,193.3331756591797,298.3966064453125
30,198.75674438476562,300.06195068359375
30,206.467529296875,300.84698486328125
30,212.21505737304688,304.4907531738281
30,215.0791778564453,306.9709167480469
30,219.5926513671875,312.58416748046875
30,219.9309539794922,316.4390563964844
30,217.8582305908203,320.1497497558594
30,214.81060791015625,326.5576171875
30,220.241943359375,332.8055114746094
30,224.38328552246094,338.5768737792969
30,228.98092651367188,342.9449768066406
30,234.5371551513672,344.22662353515625
30,236.3183135986328,349.7875671386719
30,239.8357391357422,344.866455078125
30,245.2040557861328,349.4474182128906
30,252.35586547851562,351.6631164550781
30,254.4999542236328,354.0181579589844
30,260.4140930175781,355.6763000488281
30,259.03692626953125,350.9266662597656
30,266.83349609375,347.97564697265625
30,273.9924011230469,345.0455017089844
30,278.9076843261719,351.3869323730469
30,280.2430725097656,346.6731872558594
30,282.0971374511719,339.412353515625
30,285.6390380859375,333.11962890625
30,290.34259033203125,331.6294860839844
30,295.2857666015625,334.9104919433594
30,294.1700744628906,340.545654296875
30,296.8485107421875,346.6197509765625
30,300.3851623535156,348.7874755859375
30,306.6167907714844,347.96356201171875
30,306.71173095703125,348.99298095703125
30,308.317138671875,350.28216552734375
30,314.1149597167969,350.2427978515625
30,319.65863037109375,350.1976318359375
30,323.6871643066406,346.57830810546875
30,325.67230224609375,340.9158630371094
30,328.4775695800781,334.7610778808594
30,331.26654052734375,327.9132995605469
30,336.774169921875,323.0732116699219
30,339.72607421875,315.5846862792969
30,343.38812255859375,309.1528015136719
30,346.9383239746094,312.1902160644531
30,347.3192443847656,312.9429931640625
30,351.2025451660156,308.0105285644531
30,357.17791748046875,306.892333984375
30,360.8612976074219,301.6534729003906
30,363.60076904296875,294.1239318847656
30,368.3611145019531,287.27435302734375
30,371.8474426269531,283.542236328125
30,370.715087890625,275.2602844238281
30,371.5562744140625,268.7083435058594
30,366.7379150390625,262.0619201660156
30,362.12481689453125,259.61297607421875
30,354.125,258.3306884765625
30,352.05877685546875,250.9541778564453
30,348.3135986328125,243.5208282470703
30,352.60687255859375,238.88735961914062
30,354.5945129394531,233.7281036376953
30,360.1838073730469,232.83038330078125
30,363.17059326171875,228.04281616210938
30,367.5400695800781,224.58853149414062
30,366.0537109375,218.87950134277344
30,369.803955078125,213.745849609375
30,371.20703125,214.51364135742188
30,363.4002990722656,216.44342041015625
30,359.47857666015625,217.51551818847656
30,356.138916015625,214.36068725585938
30,352.67669677734375,207.5977325439453
30,350.9640808105469,200.0975341796875
30,349.33099365234375,191.89637756347656
30,347.8531188964844,185.3375244140625
30,339.95550537109375,182.76075744628906
30,340.58154296875,175.0308837890625
30,344.684814453125,168.08132934570312
30,344.4876403808594,162.48684692382812
30,347.77197265625,156.38018798828125
30,354.0249938964844,156.52572631835938
30,360.6949768066406,157.60511779785156
30,360.84686279296875,150.73681640625
30,359.2182312011719,143.49386596679688
30,362.45465087890625,138.0456085205078
30,370.0925598144531,140.2000274658203
30,372.9746398925781,141.48638916015625
30,374.9532165527344,133.404296875
30,373.27197265625,125.39060974121094
30,372.2931213378906,117.90907287597656
30,377.8638916015625,112.6151351928711
30,383.9602966308594,112.80162048339844
30,387.3253173828125,108.85161590576172
30,384.1039123535156,101.11752319335938
30,384.8771057128906,93.65306854248047
30,390.09844970703125,90.18875885009766
30,395.0574951171875,93.121337890625
30,394.8587341308594,91.2776107788086
30,394.3058166503906,84.41092681884766
30,388.43597412109375,80.13555145263672
30,387.8620300292969,71.82311248779297
30,387.1429443359375,69.03262329101562
30,384.1856994628906,65.21442413330078
30,380.2019958496094,65.06639862060547
30,376.6547546386719,61.560420989990234
30,382.17156982421875,55.97519302368164
30,382.1341552734375,50.20595932006836
30,385.59564208984375,46.10126876831055
30,379.93646240234375,39.87750244140625
10,-121.65299987792969,195.31199645996094
10,-121.65853881835938,195.31568908691406
10,-121.65853881835938,195.31568908691406
10,-121.65853881835938,195.31568908691406
10,-121.65853881835938,195.31568908691406
10,-121.65853881835938,195.31568908691406
10,-121.65853881835938,195.31568908691406
10,-121.65853881835938,195.31568908691406
10,-121.65853881835938,195.31568908691406
10,-119.15776062011719,193.69044494628906
10,-113.29924011230469,192.72108459472656
10,-110.27027893066406,192.7241668701172
10,-108.93040466308594,192.7418670654297
10,-111.16143798828125,193.78111267089844
10,-108.56678771972656,198.92959594726562
10,-105.30526733398438,200.58096313476562
10,-104.58698272705078,206.49461364746094
10,-101.84918975830078,210.1274871826172
10,-97.65292358398438,214.35964965820312
10,-92.3292007446289,216.84152221679688
10,-90.52059936523438,220.63006591796875
10,-90.20354461669922,225.68646240234375
10,-87.23919677734375,229.99447631835938
10,-82.64864349365234,233.69000244140625
10,-77.26848602294922,231.80902099609375
10,-72.39437103271484,233.6350555419922
10,-70.45169067382812,239.2813720703125
10,-67.42398071289062,244.4227294921875
10,-69.9283218383789,249.44447326660156
10,-75.3498764038086,247.6757354736328
10,-77.0528335571289,242.17172241210938
10,-74.24079895019531,236.98992919921875
10,-68.92567443847656,235.58609008789062
10,-63.567359924316406,238.4447021484375
10,-58.09165954589844,238.94602966308594
10,-58.54499816894531,233.25222778320312
10,-58.5506706237793,227.54364013671875
10,-56.372474670410156,222.05299377441406
10,-56.406558990478516,216.2579345703125
10,-61.99568557739258,214.25343322753906
10,-67.45085906982422,211.75997924804688
10,-72.30900573730469,208.2522735595703
10,-77.8215560913086,206.0310516357422
10,-82.30879211425781,202.1669464111328
10,-87.81420135498047,200.57557678222656
10,-93.81262969970703,200.51004028320312
10,-95.2964096069336,195.9840850830078
10,-92.42157745361328,190.80267333984375
10,-87.82818603515625,188.17523193359375
10,-87.98977661132812,182.32965087890625
10,-90.92479705810547,177.01821899414062
10,-95.03533172607422,172.73208618164062
10,-95.95276641845703,167.17266845703125
10,-96.0260009765625,161.18423461914062
10,-95.17115020751953,155.25518798828125
10,-89.9024658203125,152.72999572753906
10,-83.97166442871094,151.86962890625
10,-78.7298812866211,149.2428741455078
10,-73.16625213623047,149.24395751953125
10,-68.35066223144531,152.81253051757812
10,-64.27642822265625,157.154296875
10,-61.41524124145508,162.39080810546875
10,-57.85863494873047,167.09107971191406
10,-55.344444274902344,172.12733459472656
10,-56.40534591674805,176.51441955566406
10,-54.95746612548828,178.03709411621094
10,-54.95746612548828,178.03709411621094
10,-54.95746612548828,178.03709411621094
10,-50.448760986328125,175.7835235595703
10,-45.9045295715332,178.42213439941406
10,-46.4306640625,184.19349670410156
10,-49.53707504272461,188.96363830566406
10,-53.86187744140625,188.99212646484375
10,-53.86187744140625,188.99212646484375
10,-56.20370864868164,187.57940673828125
10,-58.86783981323242,188.5624542236328
10,-60.12923049926758,192.76776123046875
10,-56.71303176879883,196.9463348388672
10,-54.090633392333984,200.7421112060547
10,-57.40343475341797,205.53933715820312
10,-56.333335876464844,211.33302307128906
10,-57.84465408325195,216.93287658691406
10,-62.85301971435547,220.19444274902344
10,-68.03763580322266,223.19410705566406
10,-69.46517944335938,228.5556182861328
10,-67.02389526367188,233.9053192138672
10,-62.99611282348633,238.3352508544922
10,-58.13787841796875,241.58059692382812
10,-52.16098403930664,242.68399047851562
10,-50.97273254394531,248.0688018798828
10,-49.20066452026367,253.6990966796875
10,-43.388301849365234,254.45790100097656
10,-38.35503387451172,251.35067749023438
10,-33.10940933227539,249.1383056640625
10,-27.28108787536621,248.63494873046875
10,-21.30040168762207,248.98681640625
10,-16.497722625732422,252.46131896972656
10,-15.021321296691895,256.7596740722656
10,-18.619768142700195,261.52716064453125
10,-24.084548950195312,263.74713134765625
10,-30.047163009643555,264.330078125
10,-32.462589263916016,260.8512878417969
10,-28.174602508544922,259.7081604003906
10,-31.026958465576172,262.57476806640625
10,-36.471580505371094,262.44482421875
10,-38.45195770263672,267.9616394042969
10,-35.140403747558594,272.7815856933594
10,-34.34357833862305,278.44921875
10,-32.82155990600586,284.18505859375
10,-28.859792709350586,287.959228515625
10,-23.835845947265625,290.9144287109375
10,-18.39495086669922,289.8754577636719
10,-12.99871826171875,288.5031433105469
10,-9.289839744567871,284.20574951171875
10,-4.793652057647705,280.72607421875
10,-1.9268505573272705,275.37127685546875
10,2.063462495803833,271.03021240234375
10,5.947178363800049,266.4649963378906
10,7.035336017608643,264.5371398925781
10,6.747098922729492,264.92181396484375
10,7.608963966369629,266.21026611328125
10,7.774906635284424,268.4459533691406
10,7.825681209564209,268.86376953125
10,9.990079879760742,267.6468200683594
10,12.595065116882324,264.08935546875
10,17.98878288269043,263.6846008300781
10,20.98225212097168,268.5295104980469
10,22.175827026367188,269.8045959472656
10,22.035747528076172,271.52203369140625
10,24.64678955078125,271.7911071777344
10,26.118762969970703,271.9078674316406
10,26.202367782592773,274.3409118652344
10,26.61807632446289,276.2028503417969
10,27.057462692260742,276.7195129394531
10,27.057462692260742,276.7195129394531
10,27.057462692260742,276.7195129394531
10,30.67588996887207,277.22802734375
10,35.35935592651367,279.9408874511719
10,37.25394058227539,281.1736145019531
10,38.01893615722656,281.951416015625
10,40.01509475708008,281.6614074707031
10,39.96206283569336,282.0572509765625
10,42.7799072265625,286.00811767578125
10,44.502620697021484,288.52752685546875
10,44.26045608520508,288.609375
10,38.92527770996094,291.1031799316406
10,36.048362731933594,292.4737243652344
10,34.45344924926758,294.7275390625
10,34.69520950317383,296.26470947265625
10,35.794090270996094,301.9617919921875
10,39.14875411987305,306.8725280761719
10,41.073883056640625,308.9625244140625
10,41.57159423828125,308.5037536621094
10,45.98422622680664,304.442138671875
10,47.08528137207031,303.468994140625
10,51.61794662475586,300.250244140625
10,56.751739501953125,297.5215759277344
10,60.039363861083984,292.7745056152344
10,63.50503921508789,288.22833251953125
10,67.48860931396484,286.0130310058594
10,66.13975524902344,283.0692138671875
10,67.66816711425781,280.2747802734375
10,72.94100952148438,279.0368957519531
10,77.9494857788086,282.2957763671875
10,82.60871887207031,282.07489013671875
10,88.00829315185547,282.4602966308594
10,93.43167877197266,285.02508544921875
10,96.50868225097656,289.70587158203125
10,101.69547271728516,292.08770751953125
10,103.75486755371094,297.3907470703125
10,103.11865234375,303.1064147949219
10,106.9369125366211,307.4307556152344
10,111.10712432861328,311.6678466796875
10,111.28939819335938,317.57916259765625
10,110.56425476074219,323.5109558105469
10,107.09819030761719,328.17498779296875
10,102.01121520996094,325.62359619140625
10,98.67829895019531,320.88287353515625
10,101.36437225341797,315.8494873046875
10,106.81820678710938,313.37744140625
10,112.26158142089844,310.9810485839844
10,112.9350814819336,305.085205078125
10,109.10629272460938,300.7348937988281
10,103.14697265625,300.08984375
10,98.22162628173828,297.2674255371094
10,96.33203125,291.57684326171875
10,94.99556732177734,285.67315673828125
10,94.14346313476562,279.8200988769531
10,90.88279724121094,274.9794006347656
10,85.15718841552734,274.02294921875
10,79.50457000732422,272.0414123535156
10,76.08113098144531,267.302001953125
10,74.04948425292969,261.5928955078125
10,71.10515594482422,256.36798095703125
10,68.83633422851562,254.40061950683594
10,68.83633422851562,254.40061950683594
10,68.91482543945312,254.30105590820312
10,73.6348876953125,250.8861846923828
10,78.2117691040039,247.26954650878906
10,83.71009826660156,245.22755432128906
10,88.24390411376953,241.36331176757812
10,86.63059997558594,235.912109375
10,81.25053405761719,233.4518280029297
10,76.26605224609375,236.20278930664062
10,71.61466217041016,239.9800567626953
10,66.04247283935547,241.4862060546875
10,61.75816345214844,237.68728637695312
10,56.346378326416016,235.12669372558594
10,52.070858001708984,231.66165161132812
10,56.15687561035156,227.41604614257812
10,58.711708068847656,222.15992736816406
10,62.833648681640625,217.88528442382812
10,66.12578582763672,213.16537475585938
10,65.29093933105469,207.4578094482422
10,60.35067367553711,204.1707305908203
10,56.075172424316406,200.40762329101562
10,56.12282943725586,194.62022399902344
10,56.11279296875,189.5655975341797
10,61.28680419921875,189.75181579589844
10,66.92025756835938,187.97747802734375
10,72.4975814819336,190.1073455810547
10,77.6907958984375,193.01731872558594
10,83.38262176513672,194.7122039794922
10,89.28372192382812,195.49856567382812
10,95.14533233642578,194.2271270751953
10,98.35139465332031,193.4513397216797
10,101.55732727050781,191.2284393310547
10,100.6410903930664,188.39849853515625
10,102.12969970703125,185.8520965576172
10,104.85783386230469,182.36410522460938
10,106.95433044433594,179.8883819580078
10,108.6706771850586,177.41860961914062
10,108.39295196533203,176.58201599121094
10,109.1390151977539,177.2371826171875
10,109.1390151977539,177.2371826171875
10,108.8396224975586,178.22950744628906
10,104.9760513305664,181.16539001464844
10,101.23690795898438,185.8209686279297
10,96.3838119506836,189.2932586669922
10,95.07000732421875,195.0541229248047
10,95.74886322021484,198.88018798828125
10,93.9317855834961,203.573974609375
10,88.18881225585938,204.82464599609375
10,85.80513000488281,204.40286254882812
10,85.80513000488281,204.40286254882812
10,84.2188720703125,206.48931884765625
10,80.53536987304688,206.81419372558594
10,78.62602996826172,206.30694580078125
10,76.20740509033203,202.90869140625
10,76.20740509033203,202.90869140625
10,76.20740509033203,202.90869140625
10,76.20740509033203,202.90869140625
10,76.20740509033203,202.90869140625
10,75.8483657836914,203.20211791992188
10,70.65543365478516,203.92916870117188
10,68.7364501953125,208.2273406982422
10,67.41044616699219,214.02464294433594
10,65.959716796875,219.91281127929688
10,62.31195068359375,223.28262329101562
10,57.655941009521484,220.0726776123047
10,57.102447509765625,214.25144958496094
10,54.417545318603516,209.23143005371094
10,54.06919479370117,203.52301025390625
10,56.60681915283203,198.02505493164062
10,61.367828369140625,194.44369506835938
10,66.46315002441406,191.29745483398438
10,72.15019226074219,189.7842559814453
10,78.13508605957031,189.36679077148438
10,81.56498718261719,185.0011444091797
10,80.58495330810547,179.14227294921875
10,78.36222839355469,173.970947265625
10,73.0298843383789,171.61264038085938
10,69.56117248535156,172.6708984375
10,66.48194885253906,172.848876953125
10,63.76630783081055,171.00355529785156
10,62.81689453125,167.87042236328125
10,59.951847076416016,165.9674530029297
10,55.81735610961914,169.30409240722656
10,53.81498718261719,171.84762573242188
10,52.952911376953125,174.88619995117188
10,52.952911376953125,174.88619995117188
10,49.62263107299805,173.95252990722656
10,46.62565994262695,173.87672424316406
10,43.5592155456543,175.5293731689453
10,38.201698303222656,178.08981323242188
10,37.56461715698242,179.23887634277344
10,37.1152229309082,185.087890625
10,31.90086555480957,187.4617462158203
10,30.783933639526367,187.52781677246094
10,29.429399490356445,187.67498779296875
10,26.94145965576172,189.36004638671875
10,21.51378059387207,190.81361389160156
10,21.507686614990234,190.81466674804688
10,21.887588500976562,189.76171875
10,19.81513214111328,189.02894592285156
10,19.81513214111328,189.02894592285156
10,19.81513214111328,189.02894592285156
10,19.81513214111328,189.02894592285156
10,16.487031936645508,188.96958923339844
10,16.03993034362793,189.5704803466797
10,15.438106536865234,189.40463256835938
10,13.055034637451172,189.50999450683594
10,13.055034637451172,189.50999450683594
10,13.879339218139648,188.09844970703125
10,11.70777702331543,184.99038696289062
10,7.115874767303467,181.423828125
10,2.6805994510650635,177.38490295410156
10,-2.4842934608459473,178.1199951171875
10,-6.072396755218506,174.74697875976562
10,-4.3064727783203125,169.3000030517578
10,-1.2360219955444336,164.18405151367188
10,-0.2680148780345917,158.4459686279297
10,1.5882571935653687,152.76344299316406
10,2.9459707736968994,146.9225616455078
10,3.878607749938965,141.04563903808594
10,3.8455004692077637,135.09909057617188
10,3.9511303901672363,129.1244354248047
10,7.076215744018555,124.37640380859375
10,11.907598495483398,121.184814453125
10,12.166539192199707,117.05448150634766
10,7.61785364151001,113.1861343383789
10,6.338132381439209,107.42296600341797
10,3.5884289741516113,103.88514709472656
10,2.516295909881592,102.36276245117188
10,-1.8066341876983643,98.41859436035156
10,-6.280880451202393,101.65509033203125
10,-7.894625663757324,107.33968353271484
10,-13.013652801513672,109.56661224365234
10,-16.652236938476562,113.96150207519531
10,-22.257997512817383,113.8160171508789
10,-25.919017791748047,109.094482421875
10,-30.023954391479492,104.7734603881836
10,-31.88755989074707,103.55255126953125
10,-37.705623626708984,102.40332794189453
10,-40.91795349121094,97.7002182006836
10,-42.103572845458984,91.93299102783203
10,-39.46339797973633,86.774169921875
10,-38.59001922607422,81.44581604003906
10,-42.248165130615234,78.2606430053711
10,-45.67761993408203,79.33069610595703
10,-49.48063278198242,80.77194213867188
10,-51.036834716796875,82.1509017944336
10,-49.24783706665039,84.6446533203125
10,-47.63353729248047,84.84811401367188
10,-46.31332015991211,85.60021209716797
10,-41.572242736816406,83.80027770996094
10,-44.44110870361328,78.81172943115234
10,-50.1864128112793,77.36886596679688
10,-52.3980712890625,76.42723083496094
10,-52.3980712890625,76.42723083496094
10,-52.80934143066406,71.77406311035156
10,-52.63956832885742,70.3083267211914
10,-53.519927978515625,70.30297088623047
10,-58.99776840209961,69.14836883544922
10,-59.08529281616211,69.09033966064453
10,-58.673336029052734,66.57164764404297
10,-54.59382629394531,62.202030181884766
10,-53.8680305480957,60.82207107543945
10,-55.68426513671875,59.69963073730469
10,-61.09989547729492,58.471038818359375
10,-65.23851013183594,60.627079010009766
10,-70.38410949707031,62.50968933105469
10,-69.89752197265625,68.36398315429688
10,-70.08100128173828,74.1425552368164
10,-73.11651611328125,77.63026428222656
10,-73.11651611328125,77.63026428222656
10,-73.49956512451172,77.8480224609375
10,-74.86185455322266,81.34957122802734
10,-75.28639221191406,82.79312896728516
10,-73.4830093383789,88.0219955444336
10,-69.83956909179688,86.2462387084961
10,-72.33211517333984,80.82393646240234
10,-69.43891906738281,75.97534942626953
10,-64.42304229736328,77.26356506347656
10,-63.42129135131836,79.21631622314453
10,-64.6615982055664,79.60415649414062
10,-70.07762908935547,82.08917999267578
10,-71.27810668945312,87.66539001464844
10,-72.53137969970703,93.1844711303711
10,-75.70153045654297,98.08531951904297
10,-79.22994232177734,102.84683990478516
10,-81.16486358642578,108.42762756347656
10,-86.87852478027344,109.49752807617188
10,-88.1832504272461,109.55713653564453
10,-91.88679504394531,109.95962524414062
10,-93.78675079345703,110.27184295654297
10,-92.44245910644531,111.3288803100586
10,-91.94438934326172,116.8365707397461
10,-93.5276107788086,119.12183380126953
10,-94.6967544555664,119.99728393554688
10,-99.80348205566406,118.58792877197266
10,-101.75313568115234,113.02961730957031
10,-105.22057342529297,110.11670684814453
10,-105.18282318115234,111.13442993164062
10,-104.46810913085938,112.29505157470703
10,-107.55940246582031,117.14132690429688
10,-109.40093994140625,120.20948791503906
